id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32064,2024-12-01 00:15:00,5.398687758909411,0.0020973122773838,758.7421617292044,216.0,Light_Load,가동,12,1,0,15,61.36903703703703,99.99762962962964
32065,2024-12-01 00:30:00,5.1820569712355455,0.0023117660955024,631.666476687525,216.0,Light_Load,가동,12,1,0,30,60.53637037037037,99.99385185185186
32066,2024-12-01 00:45:00,5.095549402694507,0.0023117660955024,623.8180111591116,216.0,Light_Load,가동,12,1,0,45,60.24918518518519,99.99466666666667
32067,2024-12-01 01:00:00,5.236709613556548,0.0018825824563653,653.1282800538136,216.0,Light_Load,가동,12,1,1,0,59.84111111111111,99.99074074074076
32068,2024-12-01 01:15:00,5.294720297116855,0.0018825824563653,655.5752350627586,216.0,Light_Load,가동,12,1,1,15,59.83851851851852,99.99
32069,2024-12-01 01:30:00,5.163625846763733,0.0018825824563653,639.8212131177736,216.0,Light_Load,가동,12,1,1,30,59.30718518518519,99.99066666666668
32070,2024-12-01 01:45:00,5.009316654428861,0.0018825824563653,618.413124739642,216.0,Light_Load,가동,12,1,1,45,59.23777777777778,99.9894074074074
32071,2024-12-01 02:00:00,5.178351669434425,0.0018825824563653,646.1573469290416,216.0,Light_Load,가동,12,1,2,0,59.15303703703704,99.98785185185186
32072,2024-12-01 02:15:00,5.15423857854968,0.0018701061030634,642.5092207121728,216.0,Light_Load,가동,12,1,2,15,58.83607407407408,99.98844444444444
32073,2024-12-01 02:30:00,4.998366109390085,0.0018530860329932,620.9889425839984,216.0,Light_Load,가동,12,1,2,30,58.36414814814815,99.99007407407407
32074,2024-12-01 02:45:00,5.000968809021425,0.0018530860329932,621.0834362143752,216.0,Light_Load,가동,12,1,2,45,58.2957037037037,99.98985185185184
32075,2024-12-01 03:00:00,4.9625016394228565,0.0018016197570507,612.9166890931468,216.0,Light_Load,가동,12,1,3,0,58.19570370370371,99.99229629629627
