id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32064,2024-12-01 00:15:00,4.0697594,0.0020973122773838134,879.0680236816406,216.0,Light_Load,가동,12,1,0,15,61.36903703703703,99.99762962962964
32065,2024-12-01 00:30:00,4.539926,0.0023117660955024777,980.6240272521973,216.0,Light_Load,가동,12,1,0,30,60.53637037037037,99.99385185185186
32066,2024-12-01 00:45:00,4.539926,0.0023117660955024777,980.6240272521973,216.0,Light_Load,가동,12,1,0,45,60.24918518518519,99.99466666666667
32067,2024-12-01 01:00:00,3.5989876,0.0018825824563653926,777.3813171386719,216.0,Light_Load,가동,12,1,1,0,59.84111111111111,99.99074074074076
32068,2024-12-01 01:15:00,3.5989876,0.0018825824563653926,777.3813171386719,216.0,Light_Load,가동,12,1,1,15,59.83851851851852,99.99
32069,2024-12-01 01:30:00,3.5989876,0.0018825824563653926,777.3813171386719,216.0,Light_Load,가동,12,1,1,30,59.30718518518519,99.99066666666668
32070,2024-12-01 01:45:00,3.5989876,0.0018825824563653926,777.3813171386719,216.0,Light_Load,가동,12,1,1,45,59.23777777777778,99.9894074074074
32071,2024-12-01 02:00:00,3.5989876,0.0018825824563653926,777.3813171386719,216.0,Light_Load,가동,12,1,2,0,59.15303703703704,99.98785185185186
32072,2024-12-01 02:15:00,3.5716345,0.001870106103063401,771.4730587005615,216.0,Light_Load,가동,12,1,2,15,58.83607407407408,99.98844444444444
32073,2024-12-01 02:30:00,3.5343199,0.0018530860329932222,763.4130935668945,216.0,Light_Load,가동,12,1,2,30,58.36414814814815,99.99007407407407
32074,2024-12-01 02:45:00,3.5343199,0.0018530860329932222,763.4130935668945,216.0,Light_Load,가동,12,1,2,45,58.2957037037037,99.98985185185184
32075,2024-12-01 03:00:00,3.4214857,0.0018016197570507343,739.0409030914307,216.0,Light_Load,가동,12,1,3,0,58.19570370370371,99.99229629629627
32076,2024-12-01 03:15:00,3.4214857,0.0018016197570507343,739.0409030914307,216.0,Light_Load,가동,12,1,3,15,58.24511111111112,99.99303703703704
32077,2024-12-01 03:30:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,3,30,58.53844444444445,99.99207407407408
32078,2024-12-01 03:45:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,3,45,58.36044444444445,99.9968148148148
32079,2024-12-01 04:00:00,3.4098752,0.001796323937818118,736.5330333709717,216.0,Light_Load,가동,12,1,4,0,58.56607407407407,99.99962962962964
